date,water_temperature,cloud_cover,solar_radiation,air_temperature
2014-10-18,16.5,0.4572,152.353,14.92
2014-10-19,16.13,0.8,55.58170833333334,6.949
2014-10-20,14.61,0.6178,105.20304166666666,10.85
2014-10-21,14.91,0.4894,139.17233333333334,15.18
2014-10-22,11.93,0.8,53.98258333333334,11.54
2014-10-23,14.89,0.8,53.44954166666667,11.56
2014-10-24,15.04,0.4859,136.02254166666668,12.46
2014-10-25,14.89,0.4794,136.36175,14.73
2014-10-26,14.69,0.5319,121.388125,11.24
2014-10-27,14.59,0.5139,124.82866666666669,12.83
2014-10-28,14.69,0.4103,149.881625,17.29
2014-10-29,13.51,0.4894,128.4630416666667,12.32
2014-10-30,14.43,0.7451,63.48041666666667,8.199
2014-10-31,10.05,0.8,49.33058333333334,7.882
2014-11-01,8.029,0.8,48.846000000000004,7.227
2014-11-02,13.74,0.71,70.07075,6.187
2014-11-03,13.6,0.4629,128.5115,10.18
2014-11-04,13.51,0.3658,150.22083333333333,15.33
2014-11-05,13.1,0.394,142.07983333333334,13.8
2014-11-06,9.823,0.5299,109.12816666666667,9.898
2014-11-07,12.92,0.5998,91.97391666666668,5.02
2014-11-08,12.67,0.6888,70.797625,5.366
2014-11-09,12.53,0.4987,112.95637500000001,7.171
2014-11-10,12.37,0.4334,126.42779166666666,9.699
2014-11-11,12.25,0.3908,134.61725,13.19
2014-11-12,12.03,0.3859,134.37495833333335,10.35
2014-11-13,5.845,0.8,43.350825,3.81
2014-11-14,11.21,0.8,42.943775,1.143
2014-11-15,10.83,0.8,42.54157083333334,1.632
2014-11-16,4.608,0.8,42.149058333333336,4.215
2014-11-17,3.044,0.8,41.761391666666675,2.882
2014-11-18,6.235,0.8,41.38341666666667,-3.579
2014-11-19,6.823,0.8,41.01997916666667,-2.091
2014-11-20,7.584,0.7142,58.10154166666668,3.243
2014-11-21,7.677,0.8,40.307641666666676,-2.257
2014-11-22,7.785,0.8,39.96843333333334,1.004
2014-11-23,6.938,0.4042,118.09295833333334,11.09
2014-11-24,6.455,0.3623,125.36170833333334,17.46
2014-11-25,7.695,0.5251,92.603875,9.06
2014-11-26,4.915,0.8,38.70367083333334,3.06
2014-11-27,6.967,0.8,38.408075000000004,1.342
2014-11-28,6.8,0.8,38.12701666666667,-1.118
2014-11-29,6.284,0.8,37.855650000000004,0.7427
2014-11-30,6.216,0.491,95.70520833333335,9.164
2014-12-01,7.061,0.3184,127.25158333333336,10.04
2014-12-02,4.403,0.7641,43.76756666666667,3.183
2014-12-03,5.143,0.7192,51.7535,3.588
2014-12-04,6.113,0.4979,92.02237500000001,2.81
2014-12-05,4.817,0.7474,46.03541666666667,4.175
2014-12-06,4.749,0.7114,52.335,5.421
2014-12-07,4.812,0.4519,98.855,2.27
2014-12-08,3.781,0.8,35.897933333333334,0.4415
2014-12-09,4.159,0.7405,46.360087500000006,4.909
2014-12-10,4.328,0.761,42.5221875,2.814
2014-12-11,4.269,0.8,35.44727083333334,1.032
2014-12-12,4.236,0.5974,71.088375,2.048
2014-12-13,4.091,0.5435,80.34391666666667,2.433
2014-12-14,4.091,0.4519,96.18979166666668,5.366
2014-12-15,4.002,0.4519,95.9475,3.199
2014-12-16,4.093,0.7071,51.172000000000004,5.227
2014-12-17,3.957,0.3898,106.36604166666667,6.02
2014-12-18,3.784,0.5798,73.123625,2.766
2014-12-19,3.477,0.5435,79.37475,1.393
2014-12-20,3.184,0.7655,40.71469166666667,-0.1784
2014-12-21,2.975,0.5988,69.634625,-0.2734
2014-12-22,2.823,0.7132,49.76670833333334,2.873
2014-12-23,5.272,0.3985,104.37925000000001,9.171
2014-12-24,6.771,0.3229,117.55991666666667,13.18
2014-12-25,3.266,0.3898,106.02683333333334,5.421
2014-12-26,3.09,0.4127,102.15016666666668,4.322
2014-12-27,3.073,0.3576,111.89029166666668,6.722
2014-12-28,3.119,0.369,110.09733333333334,7.898
2014-12-29,3.027,0.4836,90.32633333333334,2.965
2014-12-30,2.861,0.6683,58.150000000000006,-1.646
2014-12-31,2.699,0.8,35.1662125,-2.273
2015-01-01,2.647,0.4355,99.67879166666667,0.9927
2015-01-02,2.747,0.4262,101.66558333333334,0.9211
2015-01-03,2.075,0.7087,51.80195833333334,3.342
2015-01-04,3.386,0.3176,121.87270833333334,9.425
2015-01-05,2.657,0.4919,91.150125,-1.785
